ReplayName,Date,Victory,Map,RaceMatchup,GameLength,GameType,IsLadder,TimeToMax,TimeTo3Bases,TimeTo4Bases,TimeTo66Workers,TimeTo75Workers,AvgAPM,AvgSQ,AvgSQPreMax
Automaton LE (28).SC2Replay,03/05/2019 02:00:59,Win,Automaton LE,PvT,953,1v1,False,660.0,386.0,548.0,534.0,832.0,138.08317672164873,124.58101754583217,115.71664526488554
Automaton LE (29).SC2Replay,03/05/2019 02:18:34,Win,Automaton LE,ZvP,877,1v1,True,709.0,365.0,627.0,510.0,641.0,132.67703949836465,88.80287329886801,91.30264155190955
Efflorescence LE.SC2Replay,02/23/2019 07:08:41,Loss,Efflorescence LE,PPvPZ,530,2v2,False,-1,-1,-1,484.0,-1,104.55965201139144,57.02850498514641,57.02850498514641
Emerald City LE (2).SC2Replay,02/23/2019 07:24:09,Win,Emerald City LE,PPvPP,421,2v2,False,-1,-1,-1,-1,-1,101.04532421391346,81.67245761400974,81.67245761400974
King's Cove LE (16).SC2Replay,02/22/2019 22:49:27,Win,King's Cove LE,PvZ,1139,1v1,True,730.0,377.0,586.0,512.0,609.0,130.33984259965305,56.61120046253677,101.91080461487655
Last Remnant (3).SC2Replay,02/23/2019 06:27:47,,Last Remnant,PPPPvZPPT,390,4v4,True,-1,-1,-1,-1,-1,152.78804733727736,59.31229463014748,59.31229463014748
Old Estate.SC2Replay,02/23/2019 06:48:19,,Old Estate,PPRPvZTRP,472,4v4,True,-1,-1,-1,-1,-1,115.06393593425432,62.31043179852023,62.31043179852023
Port Aleksander LE (27).SC2Replay,03/01/2019 02:49:26,Loss,Port Aleksander LE,PvP,45,1v1,False,-1,-1,-1,-1,-1,51.099999999999994,95.62255670195111,95.62255670195111
Port Aleksander LE (28).SC2Replay,03/01/2019 02:51:09,Loss,Port Aleksander LE,PvP,2,1v1,False,-1,-1,-1,-1,-1,0.0,103.07919481001488,103.07919481001488
Port Aleksander LE (29).SC2Replay,03/01/2019 02:52:05,Win,Port Aleksander LE,PvP,858,1v1,False,735.0,461.0,569.0,573.0,618.0,122.39671206497393,96.76265204936931,98.12862855522096
Port Aleksander LE (30).SC2Replay,03/01/2019 03:08:00,Win,Port Aleksander LE,PvP,991,1v1,False,725.0,512.0,672.0,618.0,731.0,134.45811874594787,100.55768783745279,104.00199649326524
Port Aleksander LE (31).SC2Replay,03/01/2019 03:45:01,Win,Port Aleksander LE,PvP,1157,1v1,False,749.0,446.0,641.0,577.0,637.0,135.84274821554155,114.64379710889945,100.49125078251029
Port Aleksander LE (32).SC2Replay,03/03/2019 14:11:47,Loss,Port Aleksander LE,PvT,261,1v1,False,-1,-1,-1,-1,-1,99.04145803810405,74.38535617702013,74.38535617702013
Port Aleksander LE (33).SC2Replay,03/03/2019 14:16:56,Win,Port Aleksander LE,PvT,1104,1v1,False,661.0,373.0,566.0,456.0,495.0,131.92266332471036,95.65803924720646,102.17194754789537
Port Aleksander LE (34).SC2Replay,03/03/2019 14:35:50,Win,Port Aleksander LE,PvT,1318,1v1,False,704.0,391.0,531.0,493.0,554.0,134.04850046937597,101.75485049470757,104.869746412621
Port Aleksander LE (35).SC2Replay,03/05/2019 02:42:59,Loss,Port Aleksander LE,PvP,616,1v1,True,-1,-1,-1,-1,-1,139.19175806791827,68.69677560940505,68.69677560940505
Port Aleksander LE (36).SC2Replay,03/07/2019 02:55:02,Win,Port Aleksander LE,PvP,1085,1v1,False,703.0,422.0,624.0,536.0,658.0,121.06121918070171,103.81207749893903,107.84602308882472
PvZ macro loss.SC2Replay,03/07/2019 03:14:13,Loss,Year Zero LE,ZvP,1168,1v1,True,709.0,382.0,582.0,539.0,596.0,137.5278748271977,130.65669228847136,126.54928513234893
PVZ_ADEPT_BENCHMARK.SC2Replay,11/09/2018 20:47:42,Loss,Fracture LE,PvZ,462,1v1,False,-1,398.0,-1,-1,-1,86.80267317690006,117.7337998594858,117.7337998594858
PVZ_ADEPT_TESTCASE1.SC2Replay,11/09/2018 20:56:35,Loss,Fracture LE,PvZ,505,1v1,False,-1,392.0,-1,-1,-1,104.52404666209141,114.62924050720773,114.62924050720773
Sacred Grounds (5).SC2Replay,02/23/2019 06:58:16,Loss,Sacred Grounds,PRRRvPPRP,483,4v4,True,-1,471.0,-1,-1,-1,107.34397276989213,48.23252568920029,48.23252568920029
Year Zero LE (19).SC2Replay,02/27/2019 02:15:44,Win,Year Zero LE,PvZ,831,1v1,False,674.0,366.0,507.0,461.0,523.0,122.22251014179952,111.04326117924896,114.2989041362389
Year Zero LE (20).SC2Replay,02/27/2019 02:31:14,Win,Year Zero LE,PvZ,882,1v1,True,743.0,487.0,591.0,554.0,685.0,134.65315211104758,101.66918221506643,101.66918221506643
Year Zero LE (21).SC2Replay,02/28/2019 02:45:10,Loss,Year Zero LE,PvZ,668,1v1,False,-1,360.0,470.0,444.0,544.0,119.61876727314609,113.30308779405952,112.74110442776558
Year Zero LE (22).SC2Replay,02/28/2019 02:57:45,Win,Year Zero LE,ZvP,1319,1v1,True,695.0,366.0,508.0,538.0,698.0,127.3658443727588,93.63807172101212,93.63807172101212
Year Zero LE (9).SC2Replay,02/09/2019 21:17:03,Loss,Year Zero LE,PvT,711,1v1,False,615.0,355.0,558.0,420.0,492.0,107.91235935302373,120.7608580720304,121.41933951807398
